file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest00656,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00711,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00715,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00720,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00721,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00725,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00728,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest00737,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01254,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01257,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01259,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01260,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01261,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01266,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01267,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01284,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01335,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01337,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01346,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01347,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01349,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01350,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01505,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01507,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01509,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01510,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01583,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01584,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01587,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01589,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01590,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01592,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01594,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01597,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest01598,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02126,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02127,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02129,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02130,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02132,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02136,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02145,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
